date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock40,49,25:00.0,30:00.0,,14000,100.2474,100.0651,102.0701,98.97151,102.0701
d120,stock40,50,30:00.0,35:00.0,,140000,100.0651,100.4297,102.0701,98.97151,102.0701
d120,stock40,51,35:00.0,40:00.0,,19000,100.2474,100.0651,102.0701,98.97151,102.0701
d120,stock40,52,40:00.0,45:00.0,,24000,100.0651,99.88285,102.0701,98.97151,102.0701
d120,stock40,53,45:00.0,50:00.0,,,,,102.0701,98.97151,102.0701
d120,stock40,54,50:00.0,55:00.0,,4000,100.0651,99.88285,102.0701,98.97151,102.0701
d120,stock40,55,55:00.0,00:00.0,,129000,100.0651,100.2474,102.0701,98.97151,102.0701
d120,stock40,56,00:00.0,05:00.0,,4000,100.0651,100.2474,102.0701,98.97151,102.0701
d120,stock40,57,05:00.0,10:00.0,,184000,100.2474,100.2474,102.0701,98.97151,102.0701
d120,stock40,58,10:00.0,15:00.0,,2000,100.2474,100.2474,102.0701,98.97151,102.0701
d120,stock40,59,15:00.0,20:00.0,,276000,100.2474,100.2474,102.0701,98.97151,102.0701
d120,stock40,60,20:00.0,25:00.0,,57000,100.2474,100.2474,102.0701,98.97151,102.0701
d120,stock40,61,25:00.0,30:00.0,,110000,100.2474,99.88285,102.0701,98.97151,102.0701
d120,stock40,62,30:00.0,35:00.0,,8000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,63,35:00.0,40:00.0,,150000,99.88285,100.0651,102.0701,98.97151,102.0701
d120,stock40,64,40:00.0,45:00.0,,54000,100.2474,100.2474,102.0701,98.97151,102.0701
d120,stock40,65,45:00.0,50:00.0,,701000,100.2474,100.4297,102.0701,98.97151,102.0701
d120,stock40,66,50:00.0,55:00.0,,513000,100.2474,100.0651,102.0701,98.97151,102.0701
d120,stock40,67,55:00.0,00:00.0,,157000,100.0651,100.0651,102.0701,98.97151,102.0701
d120,stock41,1,00:00.0,30:00.0,OpenAuction,450000,101.3454,101.3454,101.3454,96.06562,102.8907
d120,stock41,2,30:00.0,35:00.0,,1166000,101.0878,100.1864,101.3454,96.06562,102.8907
d120,stock41,3,35:00.0,40:00.0,,1896000,99.92884,99.92884,101.3454,96.06562,102.8907
d120,stock41,4,40:00.0,45:00.0,,1180000,99.92884,99.80007,101.3454,96.06562,102.8907
d120,stock41,5,45:00.0,50:00.0,,1634000,99.54252,99.1562,101.3454,96.06562,102.8907
d120,stock41,6,50:00.0,55:00.0,,428000,98.89865,98.89865,101.3454,96.06562,102.8907
d120,stock41,7,55:00.0,00:00.0,,548000,98.6411,98.89865,101.3454,96.06562,102.8907
d120,stock41,8,00:00.0,05:00.0,,244000,98.89865,98.76988,101.3454,96.06562,102.8907
d120,stock41,9,05:00.0,10:00.0,,424000,99.02742,99.02742,101.3454,96.06562,102.8907
d120,stock41,10,10:00.0,15:00.0,,726000,98.76988,99.92884,101.3454,96.06562,102.8907
d120,stock41,11,15:00.0,20:00.0,,776000,99.80007,100.3152,101.3454,96.06562,102.8907
d120,stock41,12,20:00.0,25:00.0,,1404000,100.3152,101.3454,101.3454,96.06562,102.8907
d120,stock41,13,25:00.0,30:00.0,,882000,101.3454,100.4439,101.3454,96.06562,102.8907
d120,stock41,14,30:00.0,35:00.0,,238000,100.4439,100.5727,101.3454,96.06562,102.8907
d120,stock41,15,35:00.0,40:00.0,,336000,100.4439,99.41375,101.3454,96.06562,102.8907
d120,stock41,16,40:00.0,45:00.0,,672000,99.41375,99.6713,101.3454,96.06562,102.8907
d120,stock41,17,45:00.0,50:00.0,,1032000,99.6713,99.28497,101.3454,96.06562,102.8907
d120,stock41,18,50:00.0,55:00.0,,320000,99.28497,99.54252,101.3454,96.06562,102.8907
d120,stock41,19,55:00.0,00:00.0,,738000,99.80007,99.1562,101.3454,96.06562,102.8907
d120,stock41,20,00:00.0,05:00.0,,200000,99.1562,99.1562,101.3454,96.06562,102.8907
d120,stock41,21,05:00.0,10:00.0,,602000,99.1562,98.38355,101.3454,96.06562,102.8907
d120,stock41,22,10:00.0,15:00.0,,736000,98.38355,98.25478,101.3454,96.06562,102.8907
d120,stock41,23,15:00.0,20:00.0,,1594000,98.126,97.09581,101.3454,96.06562,102.8907
d120,stock41,24,20:00.0,25:00.0,,868000,97.09581,96.96704,101.3454,96.06562,102.8907
d120,stock41,25,25:00.0,30:00.0,,572000,96.96704,97.61091,101.3454,96.06562,102.8907
d120,stock41,26,30:00.0,35:00.0,,842000,97.61091,97.22458,101.3454,96.06562,102.8907
d120,stock41,27,35:00.0,40:00.0,,144000,97.09581,97.09581,101.3454,96.06562,102.8907
d120,stock41,28,40:00.0,45:00.0,,222000,96.96704,96.83826,101.3454,96.06562,102.8907
d120,stock41,29,45:00.0,50:00.0,,142000,96.83826,97.09581,101.3454,96.06562,102.8907
d120,stock41,30,50:00.0,55:00.0,,58000,97.22458,97.22458,101.3454,96.06562,102.8907
d120,stock41,31,55:00.0,00:00.0,,388000,97.22458,96.96704,101.3454,96.06562,102.8907
d120,stock41,32,00:00.0,05:00.0,,694000,97.09581,96.70949,101.3454,96.06562,102.8907
d120,stock41,33,05:00.0,10:00.0,,512000,96.70949,97.09581,101.3454,96.06562,102.8907
d120,stock41,34,10:00.0,15:00.0,,1028000,97.61091,98.126,101.3454,96.06562,102.8907
d120,stock41,35,15:00.0,20:00.0,,504000,98.126,98.126,101.3454,96.06562,102.8907
d120,stock41,36,20:00.0,25:00.0,,246000,98.126,97.73968,101.3454,96.06562,102.8907
d120,stock41,37,25:00.0,30:00.0,,190000,97.73968,97.73968,101.3454,96.06562,102.8907
d120,stock41,38,30:00.0,35:00.0,,950000,97.99723,99.28497,101.3454,96.06562,102.8907
d120,stock41,39,35:00.0,40:00.0,,1134000,99.80007,100.4439,101.3454,96.06562,102.8907
d120,stock41,40,40:00.0,45:00.0,,826000,100.4439,100.1864,101.3454,96.06562,102.8907
d120,stock41,41,45:00.0,50:00.0,,716000,100.3152,100.3152,101.3454,96.06562,102.8907
d120,stock41,42,50:00.0,55:00.0,,396000,100.4439,100.5727,101.3454,96.06562,102.8907
d120,stock41,43,55:00.0,00:00.0,,686000,100.7015,100.4439,101.3454,96.06562,102.8907
d120,stock41,44,00:00.0,05:00.0,,352000,100.5727,99.92884,101.3454,96.06562,102.8907
d120,stock41,45,05:00.0,10:00.0,,684000,100.4439,101.2166,101.3454,96.06562,102.8907
d120,stock41,46,10:00.0,15:00.0,,522000,101.2166,101.7317,101.3454,96.06562,102.8907
d120,stock41,47,15:00.0,20:00.0,,1554000,101.7317,102.3756,101.3454,96.06562,102.8907
d120,stock41,48,20:00.0,25:00.0,,738000,102.6331,102.118,101.3454,96.06562,102.8907
d120,stock41,49,25:00.0,30:00.0,,372000,101.8605,101.4741,101.3454,96.06562,102.8907
d120,stock41,50,30:00.0,35:00.0,,1134000,101.4741,101.8605,101.3454,96.06562,102.8907
d120,stock41,51,35:00.0,40:00.0,,574000,101.7317,101.3454,101.3454,96.06562,102.8907
d120,stock41,52,40:00.0,45:00.0,,358000,101.3454,101.4741,101.3454,96.06562,102.8907
d120,stock41,53,45:00.0,50:00.0,,230000,101.7317,101.4741,101.3454,96.06562,102.8907
d120,stock41,54,50:00.0,55:00.0,,270000,101.7317,101.7317,101.3454,96.06562,102.8907
d120,stock41,55,55:00.0,00:00.0,,476000,101.7317,101.6029,101.3454,96.06562,102.8907
d120,stock41,56,00:00.0,05:00.0,,600000,101.4741,101.4741,101.3454,96.06562,102.8907
d120,stock41,57,05:00.0,10:00.0,,354000,101.4741,102.2468,101.3454,96.06562,102.8907
d120,stock41,58,10:00.0,15:00.0,,538000,102.2468,102.118,101.3454,96.06562,102.8907
d120,stock41,59,15:00.0,20:00.0,,326000,102.2468,101.7317,101.3454,96.06562,102.8907
d120,stock41,60,20:00.0,25:00.0,,476000,101.7317,101.8605,101.3454,96.06562,102.8907
d120,stock41,61,25:00.0,30:00.0,,674000,101.8605,101.4741,101.3454,96.06562,102.8907
d120,stock41,62,30:00.0,35:00.0,,682000,101.6029,101.4741,101.3454,96.06562,102.8907
d120,stock41,63,35:00.0,40:00.0,,738000,101.4741,101.6029,101.3454,96.06562,102.8907
d120,stock41,64,40:00.0,45:00.0,,1278000,101.6029,101.7317,101.3454,96.06562,102.8907
d120,stock41,65,45:00.0,50:00.0,,940000,101.9892,101.6029,101.3454,96.06562,102.8907
d120,stock41,66,50:00.0,55:00.0,,674000,101.6029,101.7317,101.3454,96.06562,102.8907
d120,stock41,67,55:00.0,00:00.0,,506000,101.7317,101.6029,101.3454,96.06562,102.8907
d120,stock42,1,00:00.0,30:00.0,OpenAuction,232000,100.2641,100.2641,100.2641,98.50227,101.7056
d120,stock42,2,30:00.0,35:00.0,,140000,100.2641,100.4243,100.2641,98.50227,101.7056
d120,stock42,3,35:00.0,40:00.0,,194000,100.1039,99.7836,100.2641,98.50227,101.7056
d120,stock42,4,40:00.0,45:00.0,,122000,99.7836,99.30311,100.2641,98.50227,101.7056
d120,stock42,5,45:00.0,50:00.0,,490000,99.14294,99.7836,100.2641,98.50227,101.7056
d120,stock42,6,50:00.0,55:00.0,,66000,98.82261,98.98277,100.2641,98.50227,101.7056
d120,stock42,7,55:00.0,00:00.0,,14000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,8,00:00.0,05:00.0,,146000,99.14294,98.98277,100.2641,98.50227,101.7056
d120,stock42,9,05:00.0,10:00.0,,36000,98.82261,99.14294,100.2641,98.50227,101.7056
d120,stock42,10,10:00.0,15:00.0,,54000,98.98277,99.30311,100.2641,98.50227,101.7056
d120,stock42,11,15:00.0,20:00.0,,66000,99.46327,99.7836,100.2641,98.50227,101.7056
d120,stock42,12,20:00.0,25:00.0,,86000,99.7836,99.62344,100.2641,98.50227,101.7056
d120,stock42,13,25:00.0,30:00.0,,24000,99.46327,99.30311,100.2641,98.50227,101.7056
d120,stock42,14,30:00.0,35:00.0,,58000,99.30311,98.98277,100.2641,98.50227,101.7056
d120,stock42,15,35:00.0,40:00.0,,32000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,16,40:00.0,45:00.0,,26000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,17,45:00.0,50:00.0,,66000,98.98277,99.14294,100.2641,98.50227,101.7056
d120,stock42,18,50:00.0,55:00.0,,14000,99.14294,99.14294,100.2641,98.50227,101.7056
d120,stock42,19,55:00.0,00:00.0,,142000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,20,00:00.0,05:00.0,,38000,98.98277,99.14294,100.2641,98.50227,101.7056
d120,stock42,21,05:00.0,10:00.0,,10000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,22,10:00.0,15:00.0,,32000,99.14294,98.98277,100.2641,98.50227,101.7056
d120,stock42,23,15:00.0,20:00.0,,154000,98.98277,98.98277,100.2641,98.50227,101.7056
d120,stock42,24,20:00.0,25:00.0,,124000,99.14294,98.98277,100.2641,98.50227,101.7056
d120,stock42,25,25:00.0,30:00.0,,50000,99.14294,99.30311,100.2641,98.50227,101.7056
d120,stock42,26,30:00.0,35:00.0,,2000,99.30311,99.30311,100.2641,98.50227,101.7056
d120,stock42,27,35:00.0,40:00.0,,48000,99.30311,99.30311,100.2641,98.50227,101.7056
d120,stock42,28,40:00.0,45:00.0,,96000,99.30311,99.14294,100.2641,98.50227,101.7056
d120,stock42,29,45:00.0,50:00.0,,46000,98.98277,99.46327,100.2641,98.50227,101.7056
d120,stock42,30,50:00.0,55:00.0,,24000,99.46327,99.46327,100.2641,98.50227,101.7056
d120,stock42,31,55:00.0,00:00.0,,24000,99.46327,99.30311,100.2641,98.50227,101.7056
d120,stock42,32,00:00.0,05:00.0,,10000,99.30311,99.30311,100.2641,98.50227,101.7056
d120,stock42,33,05:00.0,10:00.0,,114000,99.30311,99.14294,100.2641,98.50227,101.7056
d120,stock42,34,10:00.0,15:00.0,,50000,99.14294,99.46327,100.2641,98.50227,101.7056
d120,stock42,35,15:00.0,20:00.0,,20000,99.62344,99.62344,100.2641,98.50227,101.7056
d120,stock42,36,20:00.0,25:00.0,,8000,99.62344,99.46327,100.2641,98.50227,101.7056
d120,stock42,37,25:00.0,30:00.0,,122000,99.46327,99.7836,100.2641,98.50227,101.7056
d120,stock42,38,30:00.0,35:00.0,,94000,99.94377,100.1039,100.2641,98.50227,101.7056
d120,stock42,39,35:00.0,40:00.0,,298000,100.1039,100.2641,100.2641,98.50227,101.7056
d120,stock42,40,40:00.0,45:00.0,,16000,100.2641,100.1039,100.2641,98.50227,101.7056
d120,stock42,41,45:00.0,50:00.0,,86000,100.1039,100.4243,100.2641,98.50227,101.7056
d120,stock42,42,50:00.0,55:00.0,,66000,100.4243,100.4243,100.2641,98.50227,101.7056
d120,stock42,43,55:00.0,00:00.0,,98000,100.2641,100.2641,100.2641,98.50227,101.7056
d120,stock42,44,00:00.0,05:00.0,,32000,100.4243,100.2641,100.2641,98.50227,101.7056
d120,stock42,45,05:00.0,10:00.0,,186000,100.2641,100.5844,100.2641,98.50227,101.7056
d120,stock42,46,10:00.0,15:00.0,,10000,100.9048,100.5844,100.2641,98.50227,101.7056
d120,stock42,47,15:00.0,20:00.0,,94000,100.7446,100.7446,100.2641,98.50227,101.7056
d120,stock42,48,20:00.0,25:00.0,,16000,100.7446,100.7446,100.2641,98.50227,101.7056
d120,stock42,49,25:00.0,30:00.0,,168000,100.7446,100.5844,100.2641,98.50227,101.7056
d120,stock42,50,30:00.0,35:00.0,,10000,100.9048,100.9048,100.2641,98.50227,101.7056
d120,stock42,51,35:00.0,40:00.0,,56000,100.7446,100.4243,100.2641,98.50227,101.7056
d120,stock42,52,40:00.0,45:00.0,,140000,100.5844,100.4243,100.2641,98.50227,101.7056
d120,stock42,53,45:00.0,50:00.0,,34000,100.5844,100.7446,100.2641,98.50227,101.7056
d120,stock42,54,50:00.0,55:00.0,,16000,100.9048,100.7446,100.2641,98.50227,101.7056
d120,stock42,55,55:00.0,00:00.0,,16000,100.5844,100.7446,100.2641,98.50227,101.7056
d120,stock42,56,00:00.0,05:00.0,,130000,100.5844,100.9048,100.2641,98.50227,101.7056
d120,stock42,57,05:00.0,10:00.0,,48000,101.0649,101.0649,100.2641,98.50227,101.7056
d120,stock42,58,10:00.0,15:00.0,,22000,101.2251,101.2251,100.2641,98.50227,101.7056
d120,stock42,59,15:00.0,20:00.0,,156000,101.2251,101.0649,100.2641,98.50227,101.7056
d120,stock42,60,20:00.0,25:00.0,,90000,100.9048,100.7446,100.2641,98.50227,101.7056
d120,stock42,61,25:00.0,30:00.0,,50000,100.7446,100.7446,100.2641,98.50227,101.7056
d120,stock42,62,30:00.0,35:00.0,,132000,100.7446,100.7446,100.2641,98.50227,101.7056
d120,stock42,63,35:00.0,40:00.0,,100000,100.9048,101.3853,100.2641,98.50227,101.7056
d120,stock42,64,40:00.0,45:00.0,,48000,101.3853,101.3853,100.2641,98.50227,101.7056
d120,stock42,65,45:00.0,50:00.0,,126000,101.3853,101.5454,100.2641,98.50227,101.7056
d120,stock42,66,50:00.0,55:00.0,,154000,101.5454,101.3853,100.2641,98.50227,101.7056
d120,stock42,67,55:00.0,00:00.0,,98000,101.2251,101.2251,100.2641,98.50227,101.7056
d120,stock43,1,00:00.0,30:00.0,OpenAuction,,,,103.9094,98.63477,103.9094
d120,stock43,2,30:00.0,35:00.0,,519000,103.9094,101.2721,103.9094,98.63477,103.9094
d120,stock43,3,35:00.0,40:00.0,,586500,101.2721,99.68969,103.9094,98.63477,103.9094
d120,stock43,4,40:00.0,45:00.0,,403000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,5,45:00.0,50:00.0,,679500,99.68969,99.16223,103.9094,98.63477,103.9094
d120,stock43,6,50:00.0,55:00.0,,517000,99.16223,99.16223,103.9094,98.63477,103.9094
d120,stock43,7,55:00.0,00:00.0,,277000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,8,00:00.0,05:00.0,,250000,99.68969,99.16223,103.9094,98.63477,103.9094
d120,stock43,9,05:00.0,10:00.0,,1500,99.16223,99.16223,103.9094,98.63477,103.9094
d120,stock43,10,10:00.0,15:00.0,,456500,99.16223,99.16223,103.9094,98.63477,103.9094
d120,stock43,11,15:00.0,20:00.0,,203500,99.16223,99.68969,103.9094,98.63477,103.9094
d120,stock43,12,20:00.0,25:00.0,,91000,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,13,25:00.0,30:00.0,,85000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,14,30:00.0,35:00.0,,96500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,15,35:00.0,40:00.0,,29000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,16,40:00.0,45:00.0,,99000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,17,45:00.0,50:00.0,,62000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,18,50:00.0,55:00.0,,103500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,19,55:00.0,00:00.0,,143000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,20,00:00.0,05:00.0,,342500,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,21,05:00.0,10:00.0,,30500,99.16223,99.68969,103.9094,98.63477,103.9094
d120,stock43,22,10:00.0,15:00.0,,22000,99.16223,99.68969,103.9094,98.63477,103.9094
d120,stock43,23,15:00.0,20:00.0,,32000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,24,20:00.0,25:00.0,,143000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,25,25:00.0,30:00.0,,32000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,26,30:00.0,35:00.0,,56000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,27,35:00.0,40:00.0,,36000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,28,40:00.0,45:00.0,,53500,99.16223,99.68969,103.9094,98.63477,103.9094
d120,stock43,29,45:00.0,50:00.0,,780000,99.68969,99.68969,103.9094,98.63477,103.9094
d120,stock43,30,50:00.0,55:00.0,,305000,99.68969,100.2171,103.9094,98.63477,103.9094
d120,stock43,31,55:00.0,00:00.0,,57000,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,32,00:00.0,05:00.0,,124000,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,33,05:00.0,10:00.0,,2000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,34,10:00.0,15:00.0,,39000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,35,15:00.0,20:00.0,,34500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,36,20:00.0,25:00.0,,28000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,37,25:00.0,30:00.0,,301000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,38,30:00.0,35:00.0,,1530500,99.68969,100.7446,103.9094,98.63477,103.9094
d120,stock43,39,35:00.0,40:00.0,,17000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,40,40:00.0,45:00.0,,444500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,41,45:00.0,50:00.0,,14000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,42,50:00.0,55:00.0,,44500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,43,55:00.0,00:00.0,,57500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,44,00:00.0,05:00.0,,52500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,45,05:00.0,10:00.0,,78500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,46,10:00.0,15:00.0,,107500,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,47,15:00.0,20:00.0,,258000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,48,20:00.0,25:00.0,,80500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,49,25:00.0,30:00.0,,59500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,50,30:00.0,35:00.0,,84500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,51,35:00.0,40:00.0,,186000,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,52,40:00.0,45:00.0,,90000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,53,45:00.0,50:00.0,,45000,99.68969,100.2171,103.9094,98.63477,103.9094
d120,stock43,54,50:00.0,55:00.0,,167000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,55,55:00.0,00:00.0,,167000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,56,00:00.0,05:00.0,,29500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,57,05:00.0,10:00.0,,94500,99.68969,100.2171,103.9094,98.63477,103.9094
d120,stock43,58,10:00.0,15:00.0,,83000,100.2171,99.68969,103.9094,98.63477,103.9094
d120,stock43,59,15:00.0,20:00.0,,55000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,60,20:00.0,25:00.0,,137000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,61,25:00.0,30:00.0,,42000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,62,30:00.0,35:00.0,,273000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,63,35:00.0,40:00.0,,56500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,64,40:00.0,45:00.0,,487500,99.68969,100.2171,103.9094,98.63477,103.9094
d120,stock43,65,45:00.0,50:00.0,,244500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,66,50:00.0,55:00.0,,666000,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock43,67,55:00.0,00:00.0,,560500,100.2171,100.2171,103.9094,98.63477,103.9094
d120,stock44,1,00:00.0,30:00.0,OpenAuction,30500,103.894,103.894,103.894,97.2291,103.894
d120,stock44,2,30:00.0,35:00.0,,374500,103.698,101.1496,103.894,97.2291,103.894
d120,stock44,3,35:00.0,40:00.0,,309000,101.7377,100.5615,103.894,97.2291,103.894
d120,stock44,4,40:00.0,45:00.0,,124000,100.5615,99.18936,103.894,97.2291,103.894
d120,stock44,5,45:00.0,50:00.0,,533500,99.97347,98.99333,103.894,97.2291,103.894
d120,stock44,6,50:00.0,55:00.0,,155500,98.99333,98.99333,103.894,97.2291,103.894
d120,stock44,7,55:00.0,00:00.0,,206500,98.79731,98.60128,103.894,97.2291,103.894
d120,stock44,8,00:00.0,05:00.0,,78500,98.20923,98.79731,103.894,97.2291,103.894
d120,stock44,9,05:00.0,10:00.0,,28500,98.79731,98.60128,103.894,97.2291,103.894
d120,stock44,10,10:00.0,15:00.0,,155500,98.60128,99.38539,103.894,97.2291,103.894
d120,stock44,11,15:00.0,20:00.0,,35500,99.38539,99.77744,103.894,97.2291,103.894
d120,stock44,12,20:00.0,25:00.0,,93000,99.77744,100.1695,103.894,97.2291,103.894
d120,stock44,13,25:00.0,30:00.0,,253500,100.1695,99.18936,103.894,97.2291,103.894
d120,stock44,14,30:00.0,35:00.0,,93000,99.18936,99.18936,103.894,97.2291,103.894
d120,stock44,15,35:00.0,40:00.0,,133500,99.18936,98.60128,103.894,97.2291,103.894
d120,stock44,16,40:00.0,45:00.0,,33500,98.20923,98.79731,103.894,97.2291,103.894
d120,stock44,17,45:00.0,50:00.0,,119000,98.79731,98.99333,103.894,97.2291,103.894
d120,stock44,18,50:00.0,55:00.0,,448500,98.60128,97.81718,103.894,97.2291,103.894
d120,stock44,19,55:00.0,00:00.0,,80000,97.71916,97.91519,103.894,97.2291,103.894
d120,stock44,20,00:00.0,05:00.0,,64000,98.20923,98.40526,103.894,97.2291,103.894
d120,stock44,21,05:00.0,10:00.0,,68000,98.0132,97.91519,103.894,97.2291,103.894
d120,stock44,22,10:00.0,15:00.0,,171500,97.81718,97.81718,103.894,97.2291,103.894
d120,stock44,23,15:00.0,20:00.0,,164000,97.81718,97.62115,103.894,97.2291,103.894
d120,stock44,24,20:00.0,25:00.0,,115000,97.81718,98.40526,103.894,97.2291,103.894
d120,stock44,25,25:00.0,30:00.0,,89000,98.40526,98.60128,103.894,97.2291,103.894
d120,stock44,26,30:00.0,35:00.0,,79000,98.60128,98.99333,103.894,97.2291,103.894
d120,stock44,27,35:00.0,40:00.0,,78000,98.60128,98.20923,103.894,97.2291,103.894
d120,stock44,28,40:00.0,45:00.0,,95500,98.20923,98.60128,103.894,97.2291,103.894
d120,stock44,29,45:00.0,50:00.0,,54000,98.60128,98.99333,103.894,97.2291,103.894
d120,stock44,30,50:00.0,55:00.0,,89000,98.99333,97.91519,103.894,97.2291,103.894
d120,stock44,31,55:00.0,00:00.0,,74500,98.0132,98.99333,103.894,97.2291,103.894
d120,stock44,32,00:00.0,05:00.0,,34500,98.60128,98.79731,103.894,97.2291,103.894
d120,stock44,33,05:00.0,10:00.0,,102500,98.79731,99.18936,103.894,97.2291,103.894
d120,stock44,34,10:00.0,15:00.0,,42000,98.60128,99.18936,103.894,97.2291,103.894
d120,stock44,35,15:00.0,20:00.0,,96500,98.79731,99.18936,103.894,97.2291,103.894
d120,stock44,36,20:00.0,25:00.0,,167000,99.18936,99.18936,103.894,97.2291,103.894
d120,stock44,37,25:00.0,30:00.0,,102000,99.18936,100.3655,103.894,97.2291,103.894
d120,stock44,38,30:00.0,35:00.0,,200500,100.1695,100.5615,103.894,97.2291,103.894
